APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.68,,,Jay Hound:Cycle 1:Singles:Germany (Ukraine Pt. 2),
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.68,,,408 Darwin:Cycle 1:Darwin's World:Lex,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.68,,,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape):ZOO LIFE,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.68,,,BabyChiefDoIt:Cycle 1:Singles:Am I Wrong?,







4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.68,,,6arelyhuman:Cycle 1:Singles:Another World,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.67,,,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape):A Bad Mamajama,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.67,,,MAF Teeski:Cycle 1:Singles:3AM,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.67,,,MAF Teeski:Cycle 1:Slick SZN 2:Dead Body,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.67,,,Kylie Cantrall:Cycle 1:Singles:Head In The Clouds,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.67,,,SDot Go:Cycle 1:Free Sdot:Doin Too Much,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.67,,,6arelyhuman:Cycle 1:Singles:Level Up,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.67,,,6arelyhuman:Cycle 1:Singles:Yummy,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.67,,,Flawed Mangoes:Cycle 1:Singles:Surreal,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.67,,,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape):Picture Me Rollin (Feat. Warhol.SS & Luhh Dyl),


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.67,,,Nelccia:Cycle 1:Singles:What You Make It,











4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.66,,,Asiris:Cycle 1:Singles:december,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,Baby Kia:Cycle 1:Kia Boyz:ACT UP,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.66,,,Jay Hound:Cycle 1:Singles:MICHAEL MYERS,






4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.66,,,Zeina:Cycle 1:Singles:Ur Loss,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.66,,,Cobrah:Cycle 1:Singles:Good PusS (feat. cupcakKe) Remix,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.66,,,Michael Gerow:Cycle 1:Singles:The Night We Met,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,SDot Go:Cycle 1:Singles:Tonight,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Breadwinner,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,Asiris:Cycle 1:Retrograde Rodeo:yard sale,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,SDot Go:Cycle 1:Singles:How Would You Feel (Feat. Jay Hound),



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,Jontae:Cycle 1:Til Memories:GTA,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.66,,,6arelyhuman:Cycle 1:Singles:DANCE! Till We Die,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.66,,,Baby Kia:Cycle 1:Hell Can't Save You:Ambulance,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.66,,,Lexi Jayde:Cycle 1:Closer to Closure:Gentle,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.66,,,Cico P:Cycle 1:NawfJaxx:Rocky,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.66,,,Anti Da Menace:Cycle 1:Singles:Walk Down,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,138 Alternative Distribution Alliance,0.65,,,RONIN:Cycle 1:Singles:All Girls Are The Same,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.65,,,MAF Teeski:Cycle 1:Slick SZN 2:Dead Body,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,Cootie:Cycle 1:Welcome To The Trap:Big Dreams,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.65,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Rainy Day Cozy Cuddles,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,Flo Rida:Cycle 1:Singles:When I Grow Up,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.65,,,Bludnymph:Cycle 1:Singles:Bizarre,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,Kylie Cantrall:Cycle 1:Singles:Boo'd Up,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.65,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:SHAKY CORRUPTION,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,BabyChiefDoIt:Cycle 1:Singles:Inside Out,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,Anti Da Menace:Cycle 1:Singles:Quiet Game,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,MAF Teeski:Cycle 1:Singles:Do A Hit,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,K.P. & Envyi:Cycle 1:Singles:Swing My Way,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.65,,,6arelyhuman,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.65,,,Baby Kia:Cycle 1:Kia Boyz:MAGIC,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.65,,,Cico P:Cycle 1:NawfJaxx:Too Faded,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.65,,,803Fresh:Cycle 1:Singles:This Ain't That,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Somnuri,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.64,,,Jay Hound:Cycle 1:Nightmare in Douglass:Ona 7ev,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.64,,,Kylie Cantrall:Cycle 1:Singles:Head In The Clouds,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.64,,,BunnaB:Cycle 1:ICE CREAM SUMMER:Luv My Man,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.64,,,Soldier Kidd:Cycle 1:Fly High Mixtape:VOP,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Odetari:Cycle 1:XIII SORROWS:GMFU (w/ 6arelyhuman),

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Flawed Mangoes:Cycle 1:Singles:Take Your Aim (w/ Scarlet House),


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Anti Da Menace:Cycle 1:Singles:DEA,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Kylie Cantrall:Cycle 1:Singles:Mascara,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.64,,,6arelyhuman:Cycle 1:SWAG:I GOT SWAG,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Flawed Mangoes:Cycle 1:Singles:Addicted,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.64,,,Flawed Mangoes:Cycle 1:Singles:Absolution,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.64,,,Asteria:Cycle 1:Singles:ROCKSTAR,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.64,,,6arelyhuman:Cycle 1:Singles:Poker Face,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.64,,,Cico P:Cycle 1:NawfJaxx:Inner Thoughts,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.64,,,PME Jaybee:Cycle 1:Singles:How It Started ft. BIC Fizzle,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,Cootie:Cycle 1:Singles:Supafly,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.63,,,BabyChiefDoIt:Cycle 1:Singles:Lift Me Up,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.63,,,Asiris:Cycle 1:Singles:don't wake me lover,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.63,,,Zeina:Cycle 1:Eastend Confessions:Whatever,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.63,,,Chase B:Cycle 1:Singles:Street Sweepers,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,Flo Rida:Cycle 1:Singles:Wait,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.63,,,6arelyhuman:Cycle 1:Singles:Do U,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.63,,,Lexi Jayde:Cycle 1:Closer to Closure:You Don't Deserve These Tears,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,Baby Kia:Cycle 1:Singles:Blood Shed,







4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.63,,,Baby Kia:Cycle 1:Singles:TORTURE,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.63,,,Lay Bankz:Cycle 1:Singles:Throw Dat,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,Josh Golden:Cycle 1:Singles:Nights Like This,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.63,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:DELETE EM,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,BabyChiefDoIt:Cycle 1:Singles:BBLLCDI,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.63,,,thekid.ACE:Cycle 1:Singles:Judge,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,408 Darwin:Cycle 1:Singles:Shooters,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.63,,,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape):A Bad Mamajama,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.62,,,Lexi Jayde:Cycle 1:A Teenage Diary:Teenage Diary,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.62,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:Elderly Lady,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.62,,,MAF Teeski:Cycle 1:BIG SCOOM (Vol. 1):Only One,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.62,,,Lexi Jayde:Cycle 1:A Teenage Diary:Best In You,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.62,,,Tommy Newport:Cycle 1:Singles:Following The Feeling,






4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.62,,,"Lexi Jayde:Cycle 1:when the time is right, you’ll find me again:came to the party for you (demo)",
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.62,,,Flawed Mangoes:Cycle 1:Singles:Leave A Message w/ aldn,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.62,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Right Now,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.62,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Soft Blankets,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.62,,,6arelyhuman:Cycle 1:Singles:Eyelashes on,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.62,,,Baby Kia:Cycle 1:Singles:Fdoww,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.62,,,Lay Bankz:Cycle 1:Singles:IDFWY,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.62,,,BabyChiefDoIt:Cycle 1:Singles:BBLLCDI,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.62,,,Asiris:Cycle 1:Singles:Colorful,






4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.62,,,803Fresh:Cycle 1:Singles:Big Dog,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.61,,,Asiris:Cycle 1:Singles:december,







4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.61,,,Asteria:Cycle 1:Singles:Too Many Lines!,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.61,,,Lay Bankz:Cycle 1:Singles:Off The Wall,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.61,,,YSRenoo:Cycle 1:Singles:DMV Reno,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.61,,,6arelyhuman:Cycle 1:Singles:Candyland,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.61,,,MAF Teeski:Cycle 1:Singles:Fire Drill,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.61,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Starry Night with Rain Storms & Green Noise,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.61,,,408 Darwin:Cycle 1:Singles:Talking To Ghosts,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.61,,,Flawed Mangoes:Cycle 1:Anomaly III,







4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,Zeina:Cycle 1:Singles:Talk Luv,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.6,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Like Dat Feat. Cootie,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.6,,,Asiris:Cycle 1:Retrograde Rodeo:hometown,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,Asteria:Cycle 1:Singles:ROCK THAT SHIT!,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.6,,,Asiris:Cycle 1:Retrograde Rodeo:backseat driver,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,MAF Teeski:Cycle 1:Singles:HIM,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.6,,,Lay Bankz:Cycle 1:Singles:Throw Dat,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.6,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Thug Paradise 3,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,Jontae:Cycle 1:Til Memories:Dying Inside,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,Anti Da Menace:Cycle 1:Singles:Made Me,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.6,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Raindrops On The Window,









4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,Eric Cuza (Big Kuza):Cycle 1:Singles:Outro (Freestyle),



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.6,,,Cico P:Cycle 1:Singles:4AM In Charlotte,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.6,,,Cootie:Cycle 1:Singles:Fast,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.6,,,803Fresh:Cycle 1:Singles:This Ain't That,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,408 Darwin:Cycle 1:Singles:BTP,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,Zeina:Cycle 1:Eastend Confessions:Problematic,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,Tommy Newport:Cycle 1:Mister Domino:Sugar On My Tongue,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,Lexi Jayde:Cycle 1:Closer to Closure:Someday,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,Lay Bankz:Cycle 1:Singles:Ick,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,Asiris:Cycle 1:Singles:riverside,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,Cobrah:Cycle 1:Singles:Good PusS (feat. cupcakKe) Remix,







4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.59,,,Lexi Jayde:Cycle 1:Singles:you just wanted sex,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,Michael Gerow:Cycle 1:Singles:Standing in the Fire,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,FullyChop:Cycle 1:Voice of the 9ine:How I'm Living,






4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,"Nelccia:Cycle 1:Singles:Smoke, Drink, Breakup",


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,fakemink:Cycle 1:Catalog:Truffle,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,Soldier Kidd:Cycle 1:Thug Melodies:My Way,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.59,,,FullyChop:Cycle 1:Singles:Nun (w/ Quan Get'Em Gone),
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.59,,,Anti Da Menace:Cycle 1:Singles:Drill on Feet,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,Michael Gerow:Cycle 1:Singles:Mine,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,Asiris:Cycle 1:Singles:wintergreen,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.58,,,6arelyhuman:Cycle 1:Singles:ur my heroin,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,408 Darwin:Cycle 1:Singles:Farewell ft. Jontae,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,Lambo4oe:Cycle 1:Singles:Tada,










4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,Anti Da Menace:Cycle 1:Singles:Stashed Away,
